VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV14_163|c_u_5 b_o_6 d_o_j_6 kw_a_1 ɲ_ɯ_ŋ_3 k_ɤ̆_w_1 c_w_iə_n_6 k_uə_4 o_ŋ͡m_1 m_ɤ_j_5 ɣ_ɤ̆_n_2 ɣ_u_j_3 l_a_m_2 s_a_w_1
VIVOSDEV14_180|ă_n_1 k_a_5 ŋ_ɯ_2 k_a_5 tʰ_u_1 v_a_2 k_a_5 m_ɔ_j_2 v_ɤ_j_5 z_ă_w_1 c_o_n_6
VIVOSDEV14_186|k_ɔ_5 b_ă_ŋ_2 tʰ_a_k_6b s_i_3 ɲ_ɯ_ŋ_3 ŋ_ɛ_ŋ_2 c_e_n_1 l_a_2 m_o_t_6b l_ɤ_j_6 tʰ_e_5
VIVOSDEV14_191|m_i_ŋ_1 ɲ_ɤ̆_t_6b h_o_ŋ͡m_2 kw_ɤ̆_n_1 v_u_3 k_o_ŋ͡m_1 tʰ_ɛ_ŋ_2 s_ɯ_w_1 t_ɤ̆_m_2 t_ɯ_2 b_a_w_5 n_ɯə_k_5b ŋ_w_a_j_2
VIVOSDEV14_194|m_uə_n_5 k_ɔ_5 b_ă_ŋ_2 l_a_j_5 f_a_j_4 kw_a_1 m_o_t_6b d_ɤ_t_6b tʰ_i_1 z_ɤ̆_t_5b x_ă_t_5b x_ɛ_1
VIVOSDEV14_195|iə_w_1 ɲ_ă_w_1 x_w_a_ŋ_4 v_a_j_2 tʰ_a_ŋ_5 tʰ_i_2 c_u_ŋ_5 t_o_j_1 d_a_3 k_ɔ_5 kw_a_n_1 h_e_6 t_i_ŋ_2 z_u_k_6b
VIVOSDEV14_199|x_ɔ_5 s_a_w_1 z_w_iə_n_1 z_a_m_5 c_ɔ_1 ɛ_ŋ_1 uə_ŋ_5 z_ɯə_w_6 c_ɔ_ŋ͡m_1 d_a_m_5 k_ɯə_j_5
VIVOSDEV14_225|o_ŋ͡m_1 z_ɯə_ŋ_1 d_ɯ_k_5b l_ɤ̆_n_1 f_ɔ_5 t_o_ŋ͡m_4 k_u_k_6b c_ɯə_ŋ_4 t_o_ŋ͡m_4 k_u_k_6b z_ă_j_6 ŋ_e_2
VIVOSDEV14_227|d_o_j_5 s_ɯ_4 v_ɤ_j_5 b_a_n_6 ɲ_ɯ_1 ŋ_ɯə_j_2 iə_w_1 k_u_3 k_uə_4 b_a_n_6 d_a_3 t_ɯ_ŋ_2 l_a_m_2
VIVOSDEV14_235|tʰ_a_m_1 z_a_1 tʰ_iə_t_5b k_e_5 l_ă_ŋ_1 c_u_4 t_i_k_6b h_o_2 c_i_5 m_i_ŋ_1 tʰ_i_2 k_ɔ_5 ɲ_iə_w_2 ŋ_ɯə_j_2
VIVOSDEV14_236|v_i_2 v_ɤ̆_j_6 k_o_ŋ͡m_1 t_i_1 b_e_1 f_a_j_4 k_ɔ_5 c_ɛ_k_5b ɲ_iə_m_6 b_o_j_2 tʰ_ɯə_ŋ_2
VIVOSDEV14_256|n_o_ŋ͡m_1 z_ɤ̆_n_1 c_o_ŋ͡m_2 m_iə_5 tʰ_a_n_1 k_ɯ_5 m_o_t_6b v_u_6 d_ɯə_k_6b l_a_j_6 b_a_1 v_u_6 tʰ_ɤ̆_t_5b
VIVOSDEV14_280|tʰ_i_2 ŋ_ɯə_j_2 s_ɛ_m_1 k_u_ŋ_3 d_ɯə_k_6b n_ɤ̆_ŋ_1 k_a_w_1 k_iə_n_5 tʰ_ɯ_k_5b v_e_2 d_iə_6 l_i_5
VIVOSDEV14_283|ŋ_ă_j_2 s_ɯə_1 k_a_k_5b k_u_6 l_a_m_2 b_iə_2 s_ɛ_k_5b l_a_2 m_i_ŋ_1 h_w_a_6 c_ɔ_1 k_uə_n_5 s_ɛ_k_5b d_ɔ_5
VIVOSDEV14_285|t_o_j_1 d_a_3 ɲ_iə_w_2 l_ɤ̆_n_2 f_a_n_4 d_o_j_5 kw_iɛ_t_5b l_iə_t_6b v_iə_k_6b n_ɯə_k_5b tʰ_a_j_4 t_uə_n_2 z_a_1 ŋ_w_a_j_2
VIVOSDEV14_286|ɲ_iə_w_2 z_a_1 d_i_ŋ_2 h_iə_n_6 n_ă_j_1 tʰ_i_k_5b t_ɯ_6 z_ɤ_j_5 tʰ_iə_w_6 c_ɯə_ŋ_1 c_i_ŋ_2
VIVOSDEV14_289|t_o_j_1 l_a_2 m_o_t_6b ŋ_ɯə_j_2 m_iə_n_2 t_ɤ̆_j_1 d_a_ŋ_1 l_a_2 ŋ_iə_n_1 k_ɯ_w_5 s_i_ŋ_1 ɤ_4 m_i_3
VIVOSDEV14_291|k_a_ŋ_2 d_i_1 s_ɤ̆_w_1 v_a_w_2 b_e_n_1 c_ɔ_ŋ͡m_1 k_ɛ_ŋ_4 c_i_5 tʰ_iə_n_1 ɲ_iə_n_1 k_a_ŋ_2 h_u_ŋ_2 v_i_3
VIVOSDEV14_294|m_ɔ_ŋ͡m_1 b_a_n_6 b_i_ŋ_2 t_ɤ̆_m_1 s_w_i_1 ŋ_i_3 v_a_2 c_ɔ_n_6 d_ɯə_k_6b k_ɛ_k_5b z_a_j_4 kw_iɛ_t_5b t_o_t_5b ɲ_ɤ̆_t_5b
VIVOSDEV15_003|d_iə_w_2 n_ă_j_2 x_ɔ_5 h_ɤ_n_1 x_i_1 b_a_n_6 v_a_w_2 b_a_n_2 t_iə_k_6b t_w_a_n_2 ŋ_ɯə_j_2 s_a_1 l_a_6
VIVOSDEV15_013|k_u_ŋ_3 d_ɛu_2 c_ɔ_ŋ͡m_1 t_ɯ_1 tʰ_e_5 ŋ_ɔ_3 ɲ_ɔ_4 f_o_5 ɲ_ɔ_4 f_ɤ_4 t_o_j_1 ɤ_4 d_ɔ_5
VIVOSDEV15_014|tʰ_ɛ_ŋ_2 m_o_t_6b c_iə_k_5b l_o_ŋ͡m_2 d_ɛ_n_2 x_o_ŋ͡m_4 l_o_2 t_a_j_6 k_o_ŋ͡m_1 v_iə_n_1 ɤ_4 tʰ_u_4 d_o_1 b_ă_k_5b k_i_ŋ_1
VIVOSDEV15_020|k_ɤ̆_w_1 c_w_iə_n_6 k_uə_4 kw_a_5 x_ɯ_5 o_ŋ͡m_1 k_e_4 x_o_ŋ͡m_1 b_iə_t_5b b_a_w_1 ɲ_iə_w_1 l_ɤ̆_n_2
VIVOSDEV15_021|m_ă_w_2 s_ɔ_n_1 c_o_ŋ͡m_1 tʰ_ɤ̆_t_6b t_w_iə_t_6b c_e_n_1 b_ɤ̆_t_5b k_i_2 m_ă_w_2 z_a_1 n_a_w_2
VIVOSDEV15_026|o_ŋ͡m_1 ă_n_1 c_ă_j_1 m_a_2 ŋ_i_3 m_ă_n_6 tʰ_i_2 ă_n_1 c_ă_j_1 l_a_m_2 c_i_1
VIVOSDEV15_037|c_e_n_1 k_ɤ_1 s_ɤ_4 d_ɔ_5 ɲ_ɯ_ŋ_3 h_ɛ_ŋ_2 v_i_1 v_i_1 f_a_m_6 s_ɛ_3 d_ɯə_k_6b s_ɯ_4 l_i_5 ŋ_iə_m_1
VIVOSDEV15_038|m_o_t_6b k_ɤ_1 kw_a_n_1 c_i_ŋ_5 tʰ_ɯ_k_5b d_e_4 x_ɛ_k_5b h_a_ŋ_2 x_iə_w_5 n_a_j_6 tʰ_a_m_1 x_a_w_4 v_a_2 t_i_n_1 t_ɯə_ŋ_4
VIVOSDEV15_047|m_o_t_6b t_i_ŋ_2 h_uə_ŋ_5 ɯ_ŋ_5 s_ɯ_4 s_ɯ_1 f_a_m_6 t_o_j_1 l_a_m_2 b_o_6 t_i_ŋ_4 z_u_j_6 d_ɯə_k_6b k_o_1 z_w_iə_t_6b
VIVOSDEV15_050|c_ă_ŋ_4 l_ɛ_3 ă_n_1 k_ɤ_m_1 ɲ_a_2 ŋ_ɯə_j_2 m_a_2 l_a_j_6 x_o_ŋ͡m_1 c_ă_m_1 c_u_5 l_ă_ŋ_5 ŋ_ɛ_1 ŋ_ɯə_j_2 n_ɔ_j_5
VIVOSDEV15_062|ŋ_iə_3 l_a_2 n_ɛu_5 b_a_n_6 d_a_ŋ_1 l_a_m_2 v_iə_k_6b z_ɯə_j_5 kw_iɛ_n_2 m_o_t_6b z_a_m_5 s_a_t_5b v_iə_n_1
VIVOSDEV15_066|k_ɛ_m_3 k_ɔ_5 ɲ_iə_w_2 c_ɔ_ŋ͡m_1 ɣ_a_n_1 s_ɔ_2 tʰ_i_t_6b d_ɔ_4 k_a_5 ɔ_k͡p_5b c_ɯ_ŋ_5
VIVOSDEV15_092|u_ŋ_1 tʰ_ɯ_1 t_ɯ_2 m_o_t_6b k_ɤ_1 kw_a_n_1 x_a_k_5b z_i_1 k_ă_n_1 v_a_w_2 h_e_6 tʰ_o_ŋ͡m_5 h_ɛ_k_6b b_ɛ_k_6b h_w_iə_t_5b
VIVOSDEV15_109|k_uə_k_6b tʰ_i_1 t_ɯ_6 h_a_w_2 s_ɯ_4 v_iə_t_6b d_a_3 h_e_t_5b z_a_j_1 d_w_a_n_6 i_1
VIVOSDEV15_111|k_uə_k_6b b_iə_w_4 t_i_ŋ_2 k_uə_4 a_w_5 d_ɔ_4 k_ɔ_5 tʰ_e_4 s_ɛ_3 b_iə_n_5 tʰ_ɛ_ŋ_2 b_a_w_6 l_ɯ_k_6b
VIVOSDEV15_117|c_e_n_1 tʰ_ɯ_k_6b t_e_5 m_o_t_6b k_uə_k_6b d_iə_w_2 c_a_1 d_a_3 d_ɯə_k_6b t_iə_n_5 h_ɛ_ŋ_2
VIVOSDEV15_121|c_a_j_4 z_a_j_2 h_a_ŋ_2 c_u_k_6b k_ɤ̆_j_1 s_o_5 d_ɛu_2 tʰ_u_1 ɣ_ɔ_n_6 v_a_w_2 t_ɤ̆_m_2 m_ă_t_5b
VIVOSDEV15_137|tʰ_a_n_4 ɲ_iə_n_1 z_a_5 d_ɔ_5 tʰ_i_2 c_i_4 k_ɔ_5 tʰ_e_4 l_a_m_2 v_ɤ̆_j_6 tʰ_o_j_1
VIVOSDEV15_147|b_ă_t_5b d_ɤ̆_w_2 k_uə_k_6b c_ă_j_6 d_uə_1 m_uə_2 k_i_ŋ_1 z_w_ɛ_ŋ_1 t_e_t_5b z_ɯə_3 b_ɛ_ŋ_5 n_o_j_6 v_a_2 b_ɛ_ŋ_5 ŋ_w_a_j_6
VIVOSDEV15_154|k_a_j_5 ɲ_a_2 h_a_t_5b b_i_6 d_ɤ̆_p_6b t_a_n_1 t_ɛ_ŋ_2 o_ŋ͡m_1 x_w_a_j_5 l_ă_m_5 a_2
VIVOSDEV15_168|m_ɤ̆_m_1 k_ɤ_m_1 v_ɤ̆_n_3 tʰ_ɛ_ŋ_1 d_a_m_6 t_u_4 a_w_5 k_uə_4 v_ɤ_6 k_u_ŋ_3 c_i_4 v_a_j_2 b_o_6 d_ɤ_n_1 s_ɤ_1
VIVOSDEV15_173|h_i_ŋ_2 tʰ_ɯ_k_5b k_i_4 l_w_ɤ̆_t_6b n_a_w_2 k_u_ŋ_3 c_i_4 k_ɔ_5 t_i_ŋ_5 d_i_ŋ_6 h_ɯə_ŋ_5 z_ă_n_1 d_ɛ_1
VIVOSDEV15_180|h_iə_n_6 n_ă_j_1 b_a_2 d_a_ŋ_1 b_i_6 ɲ_iə_w_2 b_e_ŋ_6 v_a_2 s_o_ŋ͡m_5 z_ɯə_j_5 m_ɯ_k_5b ŋ_eo_2 x_o_4
VIVOSDEV15_194|n_ă_m_2 c_e_n_1 z_ɯə_ŋ_2 ɣ_ɤ̆_n_2 k_a_4 tʰ_a_ŋ_5 b_ɤ̆_t_5b z_a_k_5b t_o_j_1 k_a_m_4 tʰ_ɤ̆_j_5 m_i_ŋ_2 tʰ_ɤ̆_t_6b k_o_1 d_o_k͡p_6b
VIVOSDEV15_198|ɲ_a_m_4 ɲ_i_5 x_i_1 z_ɤ_2 h_ɔ_k͡p_6b c_a_n_5 f_eo_2 b_uə_n_2 ŋ_u_4 kw_a_5 ɤ_2 b_uə_n_2 ŋ_u_4
VIVOSDEV15_200|n_ɔ_j_5 c_w_iə_n_6 m_o_t_6b h_o_j_2 o_ŋ͡m_1 l_a_m_2 b_o_6 d_e_4 t_ă_j_1 l_e_n_1 t_ă_j_1 ɛ_m_1 c_e_n_1 k_ɤ̆_n_2 s_o_5
VIVOSDEV15_203|k_ɔ_n_2 ɛ_ŋ_1 c_a_j_1 t_o_j_1 c_ɔ_ŋ͡m_1 ɲ_ɤ̆_t_6b k_i_5 k_uə_4 m_i_ŋ_2 k_u_ŋ_3 l_i_ŋ_1 k_a_m_4 d_iə_w_2 d_ɔ_5
VIVOSDEV15_204|s_a_ŋ_5 c_u_ŋ_5 t_o_j_1 t_a_m_6 b_iə_t_6b tʰ_u_ŋ_1 n_a_j_1 v_a_2 ɲ_ɯ_ŋ_3 c_u_4 ɲ_ɤ̆_n_1 m_e_n_5 x_ɛ_k_5b m_o_k͡p_6b m_a_k_6b
VIVOSDEV15_208|m_ɤ̆_j_5 ŋ_ă_j_2 d_ɤ̆_w_2 tʰ_u_j_5 h_a_2 f_a_j_4 ɲ_ɤ_2 k_i_m_1 z_ɤ̆_n_3 d_i_1 z_ɤ_j_5 tʰ_iə_w_6 c_ɯə_ŋ_2
VIVOSDEV15_209|h_ɔ_6 tʰ_i_k_5b ŋ_i_1 v_ɤ_j_5 v_ă_n_1 h_w_a_5 k_o_ŋ͡m_1 t_i_1 ɲ_ɯ_1 tʰ_e_5 n_a_w_2
VIVOSDEV15_213|m_o_1 h_i_ŋ_2 k_ɤ̆_w_5 c_u_k_5b c_ɯ_k_5b n_ă_ŋ_1 v_a_2 x_w_a_1 h_ɔ_k͡p_6b s_a_3 h_o_j_6 m_a_ŋ_1 t_i_ŋ_5 z_a_w_5 z_u_k_6b
VIVOSDEV15_216|v_a_2 b_a_n_6 k_ɤ̆_n_2 k_ɔ_5 v_iə_k_6b l_a_m_2 o_n_4 d_i_ŋ_6 v_ɤ_j_5 tʰ_u_1 ɲ_ɤ̆_p_6b k_a_w_1
VIVOSDEV15_220|d_ɤ̆_j_1 l_a_2 tʰ_a_ŋ_5 k_ɔ_5 s_o_5 d_ă_ŋ_1 k_i_5 tʰ_ɤ̆_p_5b ɲ_ɤ̆_t_5b t_ɯ_2 d_ɤ̆_w_2 n_ă_m_1 d_e_n_5 n_ă_j_1
VIVOSDEV15_239|tʰ_ɤ̆_t_6b z_a_1 tʰ_i_2 k_u_ŋ_3 x_o_ŋ͡m_1 tʰ_e_4 l_a_m_2 k_ɤ̆_w_2 k_i_2 ɲ_ɯ_1 ɤ_4 ɲ_a_2 d_ɯə_k_6b
VIVOSDEV15_253|v_a_4 l_a_j_6 tʰ_eo_1 kw_i_1 c_e_5 d_ɤ̆_j_1 l_a_2 c_ɛ_k_5b ɲ_iə_m_6 k_uə_4 m_o_j_3 tʰ_i_5 s_i_ŋ_1
VIVOSDEV15_255|k_o_ŋ͡m_1 ɲ_ɤ̆_n_1 d_a_ŋ_1 tʰ_i_1 k_o_ŋ͡m_1 h_a_j_1 ɲ_ɛ_ŋ_5 k_ɤ̆_w_2 z_ɛ_k_6b c_iə_k_5b ɛ_ŋ_4 tʰ_w_ɤ̆_n_6 tʰ_ă_ŋ_5
VIVOSDEV15_265|h_ɔ_6 x_o_ŋ͡m_1 b_iə_t_5b c_ɤ_j_1 f_ɔ_ŋ͡m_2 ŋ_ɯ_6 l_a_2 ɣ_i_2 c_ɯ_2 x_i_1 b_i_6 d_o_j_5 tʰ_u_4 v_ɤ̆_j_1 ɛ_p_5b
VIVOSDEV15_267|k_uə_j_5 k_u_ŋ_2 h_ɔ_6 z_ɤ̆_n_3 ɲ_ă_w_1 v_e_2 ɲ_a_2 v_ɤ_j_5 tʰ_u_ŋ_5 l_a_n_2 x_o_ŋ͡m_1
VIVOSDEV15_271|f_i_m_1 m_ɤ_j_5 k_uə_4 c_ɯə_ŋ_1 ŋ_e_6 m_ɯ_w_1 s_ɯ_6 c_ɤ_4 l_a_j_6 z_ɔ_ŋ͡m_2 f_i_m_1 ŋ_e_6 tʰ_w_ɤ̆_t_6b
VIVOSDEV15_299|k_ɔ_n_2 h_a_ŋ_2 c_ă_m_1 c_iə_k_5b x_a_k_5b d_a_3 b_a_n_5 tʰ_i_2 o_ŋ͡m_1 x_o_ŋ͡m_1 ɲ_ɤ_5 h_e_t_5b
VIVOSDEV16_026|k_u_ŋ_2 v_ɤ_6 ă_n_1 v_o_j_6 c_ɛ_n_5 k_ɤ_m_1 tʰ_ɛ_ŋ_2 l_a_j_6 l_ɔ_1 o_n_1 b_a_j_2 l_a_m_2 b_a_j_2 t_ɤ̆_p_6b
VIVOSDEV16_033|d_o_j_6 n_a_w_2 tʰ_ɛ_ŋ_2 t_i_k_5b k_a_ŋ_2 k_a_w_1 tʰ_i_2 kw_a_n_4 l_i_5 k_a_ŋ_2 x_ɔ_5
VIVOSDEV16_048|f_a_j_4 c_ă_ŋ_1 s_ɤ̆_j_1 z_ɯ_ŋ_6 n_iə_m_2 t_i_n_1 v_a_w_2 t_i_ŋ_2 iə_w_1 x_ɔ_5 tʰ_e_5
VIVOSDEV16_049|k_ɔ_n_2 b_a_1 k_ɤ̆_w_2 tʰ_u_4 v_ă_n_1 c_ɯə_ŋ_1 b_ɤ̆_t_6b h_iə_w_5 v_a_2 h_a_j_4 l_ɤ̆_m_1 tʰ_i_2 s_a_w_1 tʰ_ɯə_1 o_ŋ͡m_1
VIVOSDEV16_050|tʰ_a_ŋ_5 b_ă_j_4 ɲ_iə_w_2 ŋ_ɯə_j_2 k_ɔ_n_1 x_ɔ_k͡p_5b n_e_n_1 c_ɤ_j_2 b_uə_n_2 v_a_2 x_ɔ_k͡p_5b tʰ_eo_1
VIVOSDEV16_051|k_a_1 x_u_k_5b d_ɯə_k_6b x_a_n_5 z_a_4 iə_w_1 tʰ_i_k_5b ɲ_ɤ̆_t_5b b_a_2 t_o_j_1 ŋ_w_iə_n_3 v_i_ŋ_3 t_iə_n_5
VIVOSDEV16_058|d_ɤ̆_w_2 t_ɯ_1 t_iə_w_1 z_u_ŋ_2 v_a_2 s_w_ɤ̆_t_5b x_ɤ̆_w_4 d_ɛu_2 s_ɛ_3 t_ă_ŋ_1 m_ɛ_ŋ_6
VIVOSDEV16_059|d_o_2 k_o_4 x_o_ŋ͡m_1 k_o_ŋ͡m_1 x_a_j_1 ŋ_uə_n_2 ɣ_o_k͡p_5b f_a_j_4 b_i_6 k_ɔ_j_1 l_a_2 h_a_ŋ_2 z_a_4
VIVOSDEV16_064|t_ɯ_ŋ_2 l_a_2 c_u_4 t_e_5 h_a_ŋ_2 c_ă_m_1 l_e_3 a_n_1 t_a_ŋ_5 m_o_6 z_ɔ_5
VIVOSDEV16_067|h_i_ŋ_2 ɲ_ɯ_1 x_o_ŋ͡m_1 k_ɔ_5 k_a_4 m_o_t_6b c_ɔ_ŋ͡m_1 h_a_j_1 t_a_j_2 v_a_2 d_ɯ_k_5b
VIVOSDEV16_068|b_e_n_1 k_ɛ_ŋ_6 d_ɔ_5 c_u_ŋ_5 t_o_j_1 k_ɔ_n_2 l_a_m_2 h_a_ŋ_2 l_w_a_t_6b v_iə_k_6b x_a_k_5b ɲ_ɯ_1
VIVOSDEV16_074|c_u_ŋ_5 n_ɔ_5 iə_w_1 ɲ_ă_w_1 z_ɤ̆_t_5b t_ɯ_6 ɲ_iə_n_1 ɣ_ɛ_t_5b ɲ_ă_w_1 k_u_ŋ_3 z_ɤ̆_t_5b t_ɯ_6 ɲ_iə_n_1
VIVOSDEV16_079|t_ɤ̆_t_5b k_a_4 d_e_4 c_ɔ_1 ŋ_ɯə_j_2 b_e_ŋ_6 v_a_2 tʰ_ɤ̆_n_1 ɲ_ɤ̆_n_1 h_a_j_2 l_ɔ_ŋ͡m_2 x_i_1 d_e_n_5 b_e_ŋ_6 v_iə_n_6
VIVOSDEV16_101|t_o_j_1 x_ɛ_3 c_ɤ_p_5b m_ă_t_5b v_a_2 tʰ_ɤ̆_m_2 k_ɤ̆_w_2 ŋ_w_iə_n_6 s_i_n_1 c_uə_5 z_u_p_5b k_ɔ_n_1
VIVOSDEV16_112|l_u_k_5b h_ɯ_ŋ_1 f_ɤ̆_n_5 n_ɔ_j_5 c_w_iə_n_6 f_ɔ_ŋ͡m_5 l_a_w_1 c_ă_ŋ_4 k_ɔ_5 c_i_1 f_ɯ_k_5b t_a_p_6b
VIVOSDEV16_120|s_ɛ_3 l_a_m_2 c_u_ŋ_5 t_a_1 ŋ_u_4 x_o_ŋ͡m_1 d_u_4 x_o_ŋ͡m_1 d_u_ŋ_5 kw_i_1 l_w_ɤ̆_t_6b
VIVOSDEV16_149|k_ɔ_5 b_a_w_1 z_ɤ_2 o_ŋ͡m_1 ɣ_ă_p_6b t_i_ŋ_2 h_uə_ŋ_5 x_o_ŋ͡m_1 c_a_4 l_ɤ_j_2 d_ɯə_k_6b k_ɤ̆_w_1 h_ɔ_j_4 k_uə_4 z_ɤ̆_n_1
VIVOSDEV16_153|k_a_4 d_ɤ_j_2 c_ɯə_1 b_a_w_1 z_ɤ_2 t_o_j_1 k_ɔ_5 k_a_m_4 z_a_k_5b s_u_ŋ_1 s_ɯə_ŋ_5 ɲ_ɯ_1 v_ɤ̆_j_6
VIVOSDEV16_154|i_t_5b k_ɔ_5 k_ɤ_1 h_o_j_6 s_o_ŋ͡m_5 s_ɔ_t_5b c_ɔ_1 k_a_k_5b h_ɛ_ŋ_2 x_ɛ_k_5b c_e_n_1 m_ă_j_5 b_ă_j_1
VIVOSDEV16_161|c_u_ŋ_1 kw_o_k͡p_5b d_ɯə_1 z_a_1 h_i_ŋ_2 f_a_t_6b k_u_6 tʰ_e_4 d_o_j_5 v_ɤ_j_5 t_o_j_6 tʰ_a_m_1 ɲ_u_ŋ_3
VIVOSDEV16_168|h_a_j_1 c_ă_w_5 ŋ_a_k_6b ɲ_iə_n_1 d_ɔ_n_5 x_ɛ_k_5b l_a_6 s_u_ŋ_1 s_ɯə_ŋ_5 o_m_1 k_ă_p_6b m_ɤ_j_5
VIVOSDEV16_173|ɲ_ɯ_ŋ_1 k_o_1 kw_iɛ_t_5b c_ɯ_ŋ_5 m_i_ŋ_1 ŋ_ɯə_j_2 m_u_2 x_o_ŋ͡m_1 f_a_j_4 v_o_1 z_u_ŋ_6
VIVOSDEV16_175|h_ɔ_6 d_a_3 c_a_w_1 ɲ_ă_w_1 l_ɤ_j_2 h_ɛ_n_6 ɯə_k_5b n_e_n_1 z_w_iə_n_1 c_o_ŋ͡m_2 v_ɤ_6
VIVOSDEV16_177|n_ɛu_5 tʰ_i_ŋ_4 tʰ_w_a_ŋ_4 k_ɔ_5 v_a_j_2 ŋ_ă_j_2 ŋ_i_4 ŋ_ɯə_j_2 tʰ_u_j_6 d_iə_n_4 tʰ_ɯə_ŋ_2 z_a_1 d_a_w_4 c_ɤ_j_1
VIVOSDEV16_182|ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 k_o_1 l_ɤ̆_p_6b m_i_ŋ_2 k_ɔ_5 tʰ_e_4 ɣ_ă_p_6b f_a_j_4 c_ɯ_ŋ_5 c_ɤ̆_m_2 k_a_m_4 h_w_ă_k_6b l_ɔ_1 l_ă_ŋ_5
VIVOSDEV16_193|tʰ_ɯ_k_6b t_e_5 v_a_j_1 c_ɔ_2 k_uə_4 b_a_n_6 v_a_2 ŋ_ɯə_j_2 f_ɔ_ŋ͡m_4 v_ɤ̆_n_5 d_o_j_5 c_iə_w_5 ɲ_ă_w_1
VIVOSDEV16_196|s_ɯ_6 z_u_p_5b d_ɤ_3 k_uə_4 b_a_2 l_a_2 v_o_1 k_u_ŋ_2 kw_i_5 b_ă_w_5 c_ɔ_1 c_u_ŋ_5 t_o_j_1
VIVOSDEV16_197|ɲ_a_2 c_ɯə_ŋ_2 d_o_t_6b ŋ_o_t_6b h_u_j_4 d_e_2 t_a_j_2 x_iə_n_5 t_o_j_1 m_ɤ̆_t_5b f_ɯə_ŋ_1 h_ɯə_ŋ_5
VIVOSDEV16_198|k_a_k_5b f_ɤ̆_t_6b t_ɯ_4 h_ɯə_ŋ_4 ɯ_ŋ_5 l_ɤ_j_2 k_ɛu_1 ɣ_ɔ_j_6 k_uə_4 tʰ_ɤ̆_j_2 ɲ_ɯ_1 tʰ_e_5 n_a_w_2
VIVOSDEV16_203|v_ɤ̆_j_6 ɲ_ɯ_ŋ_3 d_o_j_5 t_ɯə_ŋ_6 n_ă_j_2 s_ɛ_3 d_ɯə_k_6b z_a_j_4 kw_iɛ_t_5b ɲ_ɯ_1 tʰ_e_5 n_a_w_2
VIVOSDEV16_228|s_ɛ_n_1 k_ɛ_3 z_ɯə_3 ɲ_ɯ_ŋ_3 m_a_n_2 b_iə_w_4 z_iə_n_3 l_a_2 ɲ_ɯ_ŋ_3 f_u_t_5b v_u_j_1 c_ɤ_j_1 t_ɤ̆_p_6b tʰ_e_4
VIVOSDEV16_233|s_a_ŋ_5 z_a_1 tʰ_ɤ̆_j_5 z_ɤ̆_n_1 t_i_ŋ_2 s_u_m_5 kw_ɛ_ŋ_1 k_ɔ_n_1 t_e_1 z_a_k_5b x_o_ŋ͡m_4 l_o_2 d_a_3 c_e_t_5b
VIVOSDEV16_239|v_a_2 m_o_t_6b d_iə_w_2 s_ɤ̆_w_1 s_a_1 l_a_2 m_i_ŋ_2 d_a_3 tʰ_ɤ̆_t_6b s_ɯ_6 iə_w_1 b_a_n_6
VIVOSDEV16_247|ɲ_iə_w_2 h_o_m_1 m_ɯə_1 z_ɔ_5 b_a_n_5 e_5 ɣ_ɛ_ŋ_5 c_ɛ_2 n_ă_ŋ_6 c_i_w_3 c_e_n_1 v_a_j_1 m_ɛ_6
VIVOSDEV16_266|f_iə_5 z_ɯə_j_5 v_a_2 s_u_ŋ_1 kw_ɛ_ŋ_1 k_e_6 l_a_2 n_ɯə_k_5b b_ɤ̆_n_4 l_e_ŋ_1 l_a_ŋ_5 c_ă_j_4 kw_a_1
VIVOSDEV16_267|t_o_j_1 d_ɯ_ŋ_5 c_ɯə_k_5b h_a_j_1 l_o_j_5 z_ɛ_3 v_a_2 t_o_j_1 c_ɔ_n_6 k_ɔ_n_1 d_ɯə_ŋ_2 i_t_5b ŋ_ɯə_j_2 d_i_1 h_ɤ_n_1
VIVOSDEV16_273|c_u_ŋ_5 t_o_j_1 d_a_3 d_iə_w_2 c_a_1 ɲ_ɯ_ŋ_3 c_ɯə_ŋ_2 h_ɤ_p_6b k_ɔ_5 ŋ_i_1 v_ɤ̆_n_5 z_a_n_1 z_o_j_5
VIVOSDEV16_279|v_ɤ̆_j_6 c_ɯ_ŋ_2 n_a_w_2 m_ɤ_j_5 t_ɤ_j_5 s_i_n_1 l_o_j_3 ɲ_ɤ̆_n_1 z_ɤ̆_n_1 t_ɤ̆_p_6b k_uə_j_5
VIVOSDEV16_298|h_o_m_1 n_a_w_2 t_a_n_1 k_a_1 s_ɤ_m_5 h_ɛ_ŋ_6 d_ɯə_k_6b z_a_w_1 ɲ_iə_m_6 v_u_6 d_i_1 c_ɤ_6 c_ɔ_1 b_ɯə_3 t_o_j_5
VIVOSDEV16_299|v_a_w_2 d_ɯə_k_6b ɲ_a_2 ɛ_ŋ_1 d_ɤ̆_j_5 s_ɯə_4 k_ɯə_4 d_i_1 ŋ_w_i_1 h_iə_m_4 d_ɤ̆_j_5
VIVOSDEV17_011|z_o_j_2 m_ă_k_6b z_u_2 b_iə_t_5b l_a_2 ŋ_ɤ_5 ŋ_ɤ̆_n_4 t_o_j_1 k_ɯ_5 n_ɔ_j_5 z_a_1
